,postcode,acidentriskindex
30025,NR32 1EA,0.0
30026,NR32 1EH,0.0
30027,NR32 1QE,0.0
30028,NR32 1RS,0.0
30029,NR32 1XA,0.0
30030,NR32 2AG,0.0
30031,NR32 2BE,0.0
30032,NR32 2EG,0.0
30033,NR32 2EL,0.0
30034,NR32 2EQ,0.0
30035,NR32 2JU,0.0
30036,NR32 2LY,0.0
30037,NR32 2NQ,0.0
30038,NR32 2PP,0.0
30039,NR32 2SB,0.0
30040,NR32 2SP,0.0
30041,NR32 3DE,0.0
30042,NR32 3EH,0.0
30043,NR32 3NF,0.0
30044,NR32 4AD,0.0
30045,NR32 4HZ,0.0
30046,NR32 4RD,0.0
30047,NR32 5AW,0.0
30048,NR32 5BP,0.0
30049,NR32 5DD,0.0
30050,NR32 5DG,0.0
30051,NR32 5LA,0.0
30052,NR32 5ND,0.0
30053,NR32 5NQ,0.0
30054,NR32 5PL,0.0
30055,NR33 0AB,0.0
30056,NR33 0DF,0.0
30057,NR33 0DR,0.0
30058,NR33 0HA,0.0
30059,NR33 0PW,0.0
30060,NR33 0QN,0.0
30061,NR33 0RN,0.0
30062,NR33 0TN,0.0
30063,NR33 7AG,0.0
30064,NR33 7BN,0.0
30065,NR33 7LS,0.0
30066,NR33 7LU,0.0
30067,NR33 7NG,0.0
30068,NR33 7NR,0.0
30069,NR33 7PL,0.0
30070,NR33 7QA,0.0
30071,NR33 7SF,0.0
30072,NR33 8QF,0.0
30073,NR33 8RN,0.0
30074,NR33 8SJ,0.0
30075,NR33 9AQ,0.0
30076,NR33 9DX,0.0
30077,NR33 9JQ,0.0
30078,NR33 9JX,0.0
30079,NR33 9LH,0.0
30080,NR33 9RR,0.0
30081,NR34 0HF,0.0
30082,NR34 7AZ,0.0
30083,NR34 7BF,0.0
30084,NR34 7EH,0.0
30085,NR34 7EP,0.0
30086,NR34 7LY,0.0
30087,NR34 7PH,0.0
30088,NR34 7PR,0.0
30089,NR34 7UH,0.0
30090,NR34 8HA,0.0
30091,NR34 8LH,0.0
30092,NR34 8LR,0.0
30093,NR34 8TU,0.0
30094,NR34 9AQ,0.0
30095,NR34 9BH,0.0
30096,NR34 9BJ,0.0
30097,NR34 9ND,0.0
30098,NR34 9QJ,0.0
30099,NR34 9RE,0.0
30100,NR34 9SE,0.0
30101,NR34 9XZ,0.0
30102,NR35 1AF,0.0
30103,NR35 1FA,0.0
30104,NR35 1JS,0.0
30105,NR35 1PD,0.0
30106,NR35 1SB,0.0
30107,NR35 1TL,0.0
30108,NR35 2JR,0.0
30109,NR35 2LG,0.0
30110,NR35 2LP,0.0
30111,NR4 6UD,0.0
30112,NR4 7AH,0.0
30113,NR4 7FY,0.0
30114,NR4 7HL,0.0
30115,NR4 7HQ,0.0
30116,NR4 7HZ,0.0
30117,NR4 7LG,0.0
30118,NR4 7LW,0.0
30119,NR4 7QD,0.0
30120,NR4 7TS,0.0
30121,NR4 7TX,0.0
30122,NR5,0.0
30123,NR5 0BD,0.0
30124,NR5 0ST,0.0
30125,NR5 0SW,0.0
30126,NR5 0SX,0.0
30127,NR5 0TL,0.0
30128,NR5 8AB,0.0
30129,NR5 8AX,0.0
30130,NR5 8HA,0.0
30131,NR5 8LB,0.0
30132,NR5 8PN,0.0
30133,NR5 8QE,0.0
30134,NR5 8QH,0.0
30135,NR5 8TA,0.0
30136,NR5 8TE,0.0
30137,NR5 8XJ,0.0
30138,NR5 9BP,0.0
30139,NR5 9LA,0.0
30140,NR6 5SN,0.0
30141,NR6 6AE,0.0
30142,NR6 6EF,0.0
30143,NR6 6JW,0.0
30144,NR6 6PP,0.0
30145,NR6 7NH,0.0
30146,NR7 0DU,0.0
30147,NR7 0LW,0.0
30148,NR7 0QP,0.0
30149,NR7 0QR,0.0
30150,NR7 8AY,0.0
30151,NR7 8DE,0.0
30152,NR7 8HF,0.0
30153,NR7 8HP,0.0
30154,NR7 8NA,0.0
30155,NR7 8SH,0.0
30156,NR7 8TL,0.0
30157,NR7 8TU,0.0
30158,NR7 8TX,0.0
30159,NR7 8XA,0.0
30160,NR7 9AF,0.0
30161,NR7 9AQ,0.0
30162,NR7 9DE,0.0
30163,NR7 9DL,0.0
30164,NR7 9DW,0.0
30165,NR7 9UR,0.0
30166,NR8 5DG,0.0
30167,NR8 6AE,0.0
30168,NR8 6DW,0.0
30169,NR8 6HS,0.0
30170,NR8 6HT,0.0
30171,NR8 6LE,0.0
30172,NR8 6UW,0.0
30173,NR9 3AU,0.0
30174,NR9 3BS,0.0
30175,NR9 3LB,0.0
30176,NR9 3LG,0.0
30177,NR9 3LS,0.0
30178,NR9 3LU,0.0
30179,NR9 3QG,0.0
30180,NR9 4HH,0.0
30181,NR9 4HL,0.0
30182,NR9 4LR,0.0
30183,NR9 4NP,0.0
30184,NR9 5AX,0.0
30185,NR9 5BB,0.0
30186,NR9 5BT,0.0
30187,NR9 5DF,0.0
30188,NR9 5PD,0.0
30189,NR9 5PR,0.0
30190,NR9 5QA,0.0
30191,NR9 5ST,0.0
30192,NW1 0AB,0.0
30193,NW1 0AG,0.0
30194,NW1 0AU,0.0
30195,NW1 0AY,0.0
30196,NW1 0DL,0.0
30197,NW1 0EA,0.0
30198,NW1 0EG,0.0
30199,NW1 0JH,0.0
30200,NW1 0JT,0.0
30201,NW1 0LB,0.0
30202,NW1 0LU,0.0
30203,NW1 0NG,0.0
30204,NW1 0PA,0.0
30205,NW1 0QY,0.0
30206,NW1 0RD,0.0
30207,NW1 0RJ,0.0
30208,NW1 0RU,0.0
30209,NW1 0SB,0.0
30210,NW1 0SP,0.0
30211,NW1 1DG,0.0
30212,NW1 1DJ,0.0
30213,NW1 1DT,0.0
30214,NW1 1NL,0.0
30215,NW1 1NW,0.0
30216,NW1 1RU,0.0
30217,NW1 1TA,0.0
30218,NW1 1TP,0.0
30219,NW1 1UA,0.0
30220,NW1 2AA,0.0
30221,NW1 2BE,0.0
30222,NW1 2BU,0.0
30223,NW1 2EU,0.0
30224,NW1 2FB,0.0
30225,NW1 2HA,0.0
30226,NW1 2HJ,0.0
30227,NW1 2JE,0.0
30228,NW1 2NG,0.0
30229,NW1 2PG,0.0
30230,NW1 2RA,0.0
30231,NW1 2RY,0.0
30232,NW1 2SA,0.0
30233,NW1 2ST,0.0
30234,NW1 3AA,0.0
30235,NW1 3DE,0.0
30236,NW1 3EH,0.0
30237,NW1 3FJ,0.0
30238,NW1 3HB,0.0
30239,NW1 3JA,0.0
30240,NW1 3QD,0.0
30241,NW1 3QP,0.0
30242,NW1 3RG,0.0
30243,NW1 4AR,0.0
30244,NW1 4DS,0.0
30245,NW1 4EA,0.0
30246,NW1 4HB,0.0
30247,NW1 4HH,0.0
30248,NW1 4LJ,0.0
30249,NW1 4LL,0.0
30250,NW1 4ND,0.0
30251,NW1 4PJ,0.0
30252,NW1 4QP,0.0
30253,NW1 4RB,0.0
30254,NW1 4RD,0.0
30255,NW1 4RH,0.0
30256,NW1 5BR,0.0
30257,NW1 5HD,0.0
30258,NW1 5JP,0.0
30259,NW1 5JY,0.0
30260,NW1 5PG,0.0
30261,NW1 5PN,0.0
30262,NW1 5PW,0.0
30263,NW1 5QD,0.0
30264,NW1 5QE,0.0
30265,NW1 5QT,0.0
30266,NW1 5RH,0.0
30267,NW1 5RZ,0.0
30268,NW1 6BB,0.0
30269,NW1 6BU,0.0
30270,NW1 6DX,0.0
30271,NW1 6JF,0.0
30272,NW1 6TZ,0.0
30273,NW1 6UR,0.0
30274,NW1 6XE,0.0
30275,NW1 6XR,0.0
30276,NW1 6XU,0.0
30277,NW1 7DJ,0.0
30278,NW1 7HT,0.0
30279,NW1 7PG,0.0
30280,NW1 7PN,0.0
30281,NW1 7PX,0.0
30282,NW1 7RT,0.0
30283,NW1 8AF,0.0
30284,NW1 8AG,0.0
30285,NW1 8AN,0.0
30286,NW1 8AP,0.0
30287,NW1 8DF,0.0
30288,NW1 8EH,0.0
30289,NW1 8JH,0.0
30290,NW1 8NY,0.0
30291,NW1 8PF,0.0
30292,NW1 8QG,0.0
30293,NW1 8RP,0.0
30294,NW1 8SN,0.0
30295,NW1 8UE,0.0
30296,NW1 9AL,0.0
30297,NW1 9AU,0.0
30298,NW1 9BH,0.0
30299,NW1 9DP,0.0
30300,NW1 9DZ,0.0
30301,NW1 9HF,0.0
30302,NW1 9HP,0.0
30303,NW1 9LG,0.0
30304,NW1 9NX,0.0
30305,NW1 9QS,0.0
30306,NW1 9QZ,0.0
30307,NW1 9SL,0.0
30308,NW10,0.0
30309,NW10 0AA,0.0
30310,NW10 0BB,0.0
30311,NW10 0BY,0.0
30312,NW10 0DG,0.0
30313,NW10 0ER,0.0
30314,NW10 0EX,0.0
30315,NW10 0HJ,0.0
30316,NW10 0HY,0.0
30317,NW10 0JD,0.0
30318,NW10 0NA,0.0
30319,NW10 0RX,0.0
30320,NW10 0SG,0.0
30321,NW10 0TA,0.0
30322,NW10 0TL,0.0
30323,NW10 0TN,0.0
30324,NW10 0UQ,0.0
30325,NW10 0UR,0.0
30326,NW10 1AA,0.0
30327,NW10 1BJ,0.0
30328,NW10 1DY,0.0
30329,NW10 1HN,0.0
30330,NW10 1NS,0.0
30331,NW10 1QB,0.0
30332,NW10 1SA,0.0
30333,NW10 1SD,0.0
30334,NW10 1SJ,0.0
30335,NW10 2AZ,0.0
30336,NW10 2BA,0.0
30337,NW10 2EL,0.0
30338,NW10 2EN,0.0
30339,NW10 2HH,0.0
30340,NW10 2JD,0.0
30341,NW10 2JN,0.0
30342,NW10 2LX,0.0
30343,NW10 2NH,0.0
30344,NW10 2PX,0.0
30345,NW10 2SF,0.0
30346,NW10 2XD,0.0
30347,NW10 3AG,0.0
30348,NW10 3EL,0.0
30349,NW10 3HJ,0.0
30350,NW10 3HS,0.0
30351,NW10 3JE,0.0
30352,NW10 3JL,0.0
30353,NW10 3NA,0.0
30354,NW10 3ND,0.0
30355,NW10 3NR,0.0
30356,NW10 3QP,0.0
30357,NW10 3RA,0.0
30358,NW10 3RN,0.0
30359,NW10 3RQ,0.0
30360,NW10 3SD,0.0
30361,NW10 3TL,0.0
30362,NW10 4AG,0.0
30363,NW10 4AH,0.0
30364,NW10 4BB,0.0
30365,NW10 4EP,0.0
30366,NW10 4HE,0.0
30367,NW10 4HG,0.0
30368,NW10 4JR,0.0
30369,NW10 4JY,0.0
30370,NW10 4LT,0.0
30371,NW10 4LX,0.0
30372,NW10 4NA,0.0
30373,NW10 4QG,0.0
30374,NW10 4RG,0.0
30375,NW10 4SD,0.0
30376,NW10 4TR,0.0
30377,NW10 4XA,0.0
30378,NW10 4XH,0.0
30379,NW10 5AR,0.0
30380,NW10 5BQ,0.0
30381,NW10 5DS,0.0
30382,NW10 5ES,0.0
30383,NW10 5JA,0.0
30384,NW10 5JS,0.0
30385,NW10 5JT,0.0
30386,NW10 5NG,0.0
30387,NW10 5NJ,0.0
30388,NW10 5NQ,0.0
30389,NW10 5RQ,0.0
30390,NW10 5TX,0.0
30391,NW10 5UJ,0.0
30392,NW10 6AA,0.0
30393,NW10 6DJ,0.0
30394,NW10 6DX,0.0
30395,NW10 6EG,0.0
30396,NW10 6HF,0.0
30397,NW10 6LG,0.0
30398,NW10 6QE,0.0
30399,NW10 6QU,0.0
30400,NW10 6RH,0.0
30401,NW10 6SF,0.0
30402,NW10 6TR,0.0
30403,NW10 6UG,0.0
30404,NW10 7BR,0.0
30405,NW10 7FY,0.0
30406,NW10 7HA,0.0
30407,NW10 7HJ,0.0
30408,NW10 7HN,0.0
30409,NW10 7HS,0.0
30410,NW10 7HU,0.0
30411,NW10 7JA,0.0
30412,NW10 7NR,0.0
30413,NW10 7NS,0.0
30414,NW10 7PP,0.0
30415,NW10 7QS,0.0
30416,NW10 7RE,0.0
30417,NW10 7SB,0.0
30418,NW10 7TR,0.0
30419,NW10 7UD,0.0
30420,NW10 7UL,0.0
30421,NW10 8AG,0.0
30422,NW10 8AL,0.0
30423,NW10 8BD,0.0
30424,NW10 8ER,0.0
30425,NW10 8GU,0.0
30426,NW10 8HA,0.0
30427,NW10 8JN,0.0
30428,NW10 8LB,0.0
30429,NW10 8LY,0.0
30430,NW10 8PZ,0.0
30431,NW10 8QJ,0.0
30432,NW10 8SN,0.0
30433,NW10 8SQ,0.0
30434,NW10 8SU,0.0
30435,NW10 8TH,0.0
30436,NW10 8UR,0.0
30437,NW10 9AH,0.0
30438,NW10 9BR,0.0
30439,NW10 9JT,0.0
30440,NW10 9NL,0.0
30441,NW10 9PT,0.0
30442,NW11 0AD,0.0
30443,NW11 0AH,0.0
30444,NW11 0AP,0.0
30445,NW11 0AS,0.0
30446,NW11 0JY,0.0
30447,NW11 0RY,0.0
30448,NW11 6AA,0.0
30449,NW11 6BX,0.0
30450,NW11 6JP,0.0
30451,NW11 6JT,0.0
30452,NW11 6LG,0.0
30453,NW11 6PS,0.0
30454,NW11 6QR,0.0
30455,NW11 6QT,0.0
30456,NW11 6RU,0.0
30457,NW11 6SR,0.0
30458,NW11 7AS,0.0
30459,NW11 7NX,0.0
30460,NW11 7PE,0.0
30461,NW11 7RU,0.0
30462,NW11 7RX,0.0
30463,NW11 7SN,0.0
30464,NW11 7SY,0.0
30465,NW11 7TN,0.0
30466,NW11 7TS,0.0
30467,NW11 8BB,0.0
30468,NW11 8DN,0.0
30469,NW11 8EB,0.0
30470,NW11 8EU,0.0
30471,NW11 8HN,0.0
30472,NW11 8HR,0.0
30473,NW11 8JR,0.0
30474,NW11 8LN,0.0
30475,NW11 8RH,0.0
30476,NW11 8RY,0.0
30477,NW11 8SL,0.0
30478,NW11 9AE,0.0
30479,NW11 9AF,0.0
30480,NW11 9AY,0.0
30481,NW11 9EG,0.0
30482,NW11 9EH,0.0
30483,NW11 9EX,0.0
30484,NW11 9HA,0.0
30485,NW11 9JE,0.0
30486,NW11 9LG,0.0
30487,NW11 9QA,0.0
30488,NW11 9RX,0.0
30489,NW2 1AB,0.0
30490,NW2 1BP,0.0
30491,NW2 1BR,0.0
30492,NW2 1EJ,0.0
30493,NW2 1HB,0.0
30494,NW2 1LT,0.0
30495,NW2 1LY,0.0
30496,NW2 1RJ,0.0
30497,NW2 1XG,0.0
30498,NW2 2BU,0.0
30499,NW2 2DQ,0.0
30500,NW2 2JL,0.0
30501,NW2 2LT,0.0
30502,NW2 2NA,0.0
30503,NW2 2PE,0.0
30504,NW2 2RF,0.0
30505,NW2 3BT,0.0
30506,NW2 3EP,0.0
30507,NW2 3ER,0.0
30508,NW2 3HT,0.0
30509,NW2 3HY,0.0
30510,NW2 3LX,0.0
30511,NW2 3PA,0.0
30512,NW2 3XL,0.0
30513,NW2 4AA,0.0
30514,NW2 4HJ,0.0
30515,NW2 4HU,0.0
30516,NW2 4QR,0.0
30517,NW2 5BT,0.0
30518,NW2 5EE,0.0
30519,NW2 5HB,0.0
30520,NW2 5HL,0.0
30521,NW2 5JN,0.0
30522,NW2 5LY,0.0
30523,NW2 5PG,0.0
30524,NW2 5QN,0.0
30525,NW2 6AA,0.0
30526,NW2 6EX,0.0
30527,NW2 6HH,0.0
30528,NW2 6JU,0.0
30529,NW2 6LD,0.0
30530,NW2 6LH,0.0
30531,NW2 6LU,0.0
30532,NW2 6ND,0.0
30533,NW2 6PA,0.0
30534,NW2 6TE,0.0
30535,NW2 6TL,0.0
30536,NW2 6UL,0.0
30537,NW2 7AH,0.0
30538,NW2 7AY,0.0
30539,NW2 7BH,0.0
30540,NW2 7DH,0.0
30541,NW2 7HS,0.0
30542,NW2 7LX,0.0
30543,NW2 7NA,0.0
30544,NW2 7NB,0.0
30545,NW2 7ND,0.0
30546,NW2 7RS,0.0
30547,NW2 7TE,0.0
30548,NW2 7UZ,0.0
30549,NW3 1AL,0.0
30550,NW3 1BD,0.0
30551,NW3 1DL,0.0
30552,NW3 1LL,0.0
30553,NW3 1NY,0.0
30554,NW3 1QH,0.0
30555,NW3 1RG,0.0
30556,NW3 1TJ,0.0
30557,NW3 1TP,0.0
30558,NW3 2AE,0.0
30559,NW3 2AQ,0.0
30560,NW3 2BB,0.0
30561,NW3 2BN,0.0
30562,NW3 2JB,0.0
30563,NW3 2JR,0.0
30564,NW3 2NR,0.0
30565,NW3 2NT,0.0
30566,NW3 2NY,0.0
30567,NW3 2PP,0.0
30568,NW3 2PR,0.0
30569,NW3 2PT,0.0
30570,NW3 2RU,0.0
30571,NW3 2TS,0.0
30572,NW3 2UP,0.0
30573,NW3 3AB,0.0
30574,NW3 3DU,0.0
30575,NW3 3RB,0.0
30576,NW3 3SG,0.0
30577,NW3 4BL,0.0
30578,NW3 4RT,0.0
30579,NW3 4TU,0.0
30580,NW3 5AG,0.0
30581,NW3 5DJ,0.0
30582,NW3 5EG,0.0
30583,NW3 5HR,0.0
30584,NW3 5LH,0.0
30585,NW3 5NG,0.0
30586,NW3 5PE,0.0
30587,NW3 5PP,0.0
30588,NW3 5SS,0.0
30589,NW3 6DJ,0.0
30590,NW3 6DT,0.0
30591,NW3 6EH,0.0
30592,NW3 6EL,0.0
30593,NW3 6EP,0.0
30594,NW3 6JA,0.0
30595,NW3 6JY,0.0
30596,NW3 6LB,0.0
30597,NW3 6LS,0.0
30598,NW3 6LT,0.0
30599,NW3 6NP,0.0
30600,NW3 6NR,0.0
30601,NW3 6RD,0.0
30602,NW3 6RP,0.0
30603,NW3 6TH,0.0
30604,NW3 6UA,0.0
30605,NW3 7AJ,0.0
30606,NW3 7BA,0.0
30607,NW3 7BJ,0.0
30608,NW3 7BL,0.0
30609,NW3 7BN,0.0
30610,NW3 7EU,0.0
30611,NW3 7LT,0.0
30612,NW3 7NP,0.0
30613,NW3 7RA,0.0
30614,NW3 7TW,0.0
30615,NW4,0.0
30616,NW4 1AB,0.0
30617,NW4 1AQ,0.0
30618,NW4 1BJ,0.0
30619,NW4 1DG,0.0
30620,NW4 1EB,0.0
30621,NW4 1ED,0.0
30622,NW4 1ET,0.0
30623,NW4 1HJ,0.0
30624,NW4 1JD,0.0
30625,NW4 1LR,0.0
30626,NW4 1RT,0.0
30627,NW4 1TP,0.0
30628,NW4 2AJ,0.0
30629,NW4 2DF,0.0
30630,NW4 2DX,0.0
30631,NW4 2JN,0.0
30632,NW4 2NS,0.0
30633,NW4 2PE,0.0
30634,NW4 2TR,0.0
30635,NW4 3AS,0.0
30636,NW4 3BH,0.0
30637,NW4 3BQ,0.0
30638,NW4 3EH,0.0
30639,NW4 3JB,0.0
30640,NW4 3PA,0.0
30641,NW4 3RA,0.0
30642,NW4 3RB,0.0
30643,NW4 3RG,0.0
30644,NW4 3RJ,0.0
30645,NW4 3ST,0.0
30646,NW4 3SU,0.0
30647,NW4 4AR,0.0
30648,NW4 4JE,0.0
30649,NW4 4NH,0.0
30650,NW4 4PW,0.0
30651,NW4 4RS,0.0
30652,NW4 4RZ,0.0
30653,NW4 4SJ,0.0
30654,NW4 4SR,0.0
30655,NW4 4UR,0.0
30656,NW4 4XL,0.0
30657,NW5 1BU,0.0
30658,NW5 1DN,0.0
30659,NW5 1HL,0.0
30660,NW5 1HP,0.0
30661,NW5 1HR,0.0
30662,NW5 1JY,0.0
30663,NW5 1PA,0.0
30664,NW5 1PL,0.0
30665,NW5 1QN,0.0
30666,NW5 1UR,0.0
30667,NW5 2BJ,0.0
30668,NW5 2DN,0.0
30669,NW5 2ES,0.0
30670,NW5 2LE,0.0
30671,NW5 2QE,0.0
30672,NW5 2QG,0.0
30673,NW5 2SG,0.0
30674,NW5 3DD,0.0
30675,NW5 3DU,0.0
30676,NW5 3HR,0.0
30677,NW5 3LG,0.0
30678,NW5 3LT,0.0
30679,NW5 3PS,0.0
30680,NW5 4BB,0.0
30681,NW5 4DA,0.0
30682,NW5 4DS,0.0
30683,NW5 4EA,0.0
30684,NW5 4HT,0.0
30685,NW5 4QR,0.0
30686,NW6,0.0
30687,NW6 1AY,0.0
30688,NW6 1BH,0.0
30689,NW6 1NB,0.0
30690,NW6 1NT,0.0
30691,NW6 1QS,0.0
30692,NW6 1RD,0.0
30693,NW6 1TU,0.0
30694,NW6 1XY,0.0
30695,NW6 2AA,0.0
30696,NW6 2AB,0.0
30697,NW6 2AT,0.0
30698,NW6 2AZ,0.0
30699,NW6 2NA,0.0
30700,NW6 2NJ,0.0
30701,NW6 2QR,0.0
30702,NW6 3BT,0.0
30703,NW6 3RE,0.0
30704,NW6 3SG,0.0
30705,NW6 4DG,0.0
30706,NW6 4JY,0.0
30707,NW6 4NT,0.0
30708,NW6 4SY,0.0
30709,NW6 4TJ,0.0
30710,NW6 5AA,0.0
30711,NW6 5AH,0.0
30712,NW6 5BB,0.0
30713,NW6 5FA,0.0
30714,NW6 5GJ,0.0
30715,NW6 5HZ,0.0
30716,NW6 5LG,0.0
30717,NW6 5LH,0.0
30718,NW6 5PY,0.0
30719,NW6 5RP,0.0
30720,NW6 5RT,0.0
30721,NW6 5SA,0.0
30722,NW6 6DY,0.0
30723,NW6 6JH,0.0
30724,NW6 6NJ,0.0
30725,NW6 6NL,0.0
30726,NW6 6PF,0.0
30727,NW6 7AJ,0.0
30728,NW6 7AY,0.0
30729,NW6 7HY,0.0
30730,NW6 7JR,0.0
30731,NW6 7ND,0.0
30732,NW6 7NN,0.0
30733,NW6 7PR,0.0
30734,NW6 7PY,0.0
30735,NW6 7QB,0.0
30736,NW6 7QL,0.0
30737,NW7 1BS,0.0
30738,NW7 1DJ,0.0
30739,NW7 1JG,0.0
30740,NW7 1LA,0.0
30741,NW7 1LB,0.0
30742,NW7 1LL,0.0
30743,NW7 1LN,0.0
30744,NW7 1LR,0.0
30745,NW7 2AG,0.0
30746,NW7 2AJ,0.0
30747,NW7 2AQ,0.0
30748,NW7 2AZ,0.0
30749,NW7 2DQ,0.0
30750,NW7 2EN,0.0
30751,NW7 2GD,0.0
30752,NW7 2HL,0.0
30753,NW7 2JU,0.0
30754,NW7 2LB,0.0
30755,NW7 2NU,0.0
30756,NW7 2RJ,0.0
30757,NW7 3BP,0.0
30758,NW7 3DA,0.0
30759,NW7 3ET,0.0
30760,NW7 3HR,0.0
30761,NW7 3JD,0.0
30762,NW7 3JR,0.0
30763,NW7 3NX,0.0
30764,NW7 3SP,0.0
30765,NW7 3TH,0.0
30766,NW7 4DJ,0.0
30767,NW7 4EY,0.0
30768,NW7 4JE,0.0
30769,NW7 4JS,0.0
30770,NW7 4PU,0.0
30771,NW7 4RN,0.0
30772,NW7 4SF,0.0
30773,NW8 0DJ,0.0
30774,NW8 0HY,0.0
30775,NW8 0LA,0.0
30776,NW8 0LU,0.0
30777,NW8 0QX,0.0
30778,NW8 6BU,0.0
30779,NW8 6HT,0.0
30780,NW8 6JX,0.0
30781,NW8 6NN,0.0
30782,NW8 6PD,0.0
30783,NW8 7ES,0.0
30784,NW8 7JA,0.0
30785,NW8 7JJ,0.0
30786,NW8 7JP,0.0
30787,NW8 7JS,0.0
30788,NW8 7RB,0.0
30789,NW8 7RN,0.0
30790,NW8 7SA,0.0
30791,NW8 8BP,0.0
30792,NW8 8HR,0.0
30793,NW8 8LN,0.0
30794,NW8 8LU,0.0
30795,NW8 8NZ,0.0
30796,NW8 8QN,0.0
30797,NW8 8SH,0.0
30798,NW8 8UL,0.0
30799,NW8 9AA,0.0
30800,NW8 9AU,0.0
30801,NW8 9BS,0.0
30802,NW8 9HL,0.0
30803,NW8 9ND,0.0
30804,NW8 9RD,0.0
30805,NW8 9XB,0.0
30806,NW8 9XU,0.0
30807,NW9 0DP,0.0
30808,NW9 0EG,0.0
30809,NW9 0LT,0.0
30810,NW9 0NE,0.0
30811,NW9 0PD,0.0
30812,NW9 0PN,0.0
30813,NW9 0SR,0.0
30814,NW9 0SS,0.0
30815,NW9 0UR,0.0
30816,NW9 4AF,0.0
30817,NW9 4BS,0.0
30818,NW9 5AH,0.0
30819,NW9 5AN,0.0
30820,NW9 5AS,0.0
30821,NW9 5BS,0.0
30822,NW9 5DR,0.0
30823,NW9 5DS,0.0
30824,NW9 5EQ,0.0
30825,NW9 5GS,0.0
30826,NW9 5GW,0.0
30827,NW9 5GZ,0.0
30828,NW9 5HU,0.0
30829,NW9 5JE,0.0
30830,NW9 5JR,0.0
30831,NW9 5RE,0.0
30832,NW9 5RZ,0.0
30833,NW9 6AQ,0.0
30834,NW9 6AS,0.0
30835,NW9 6AY,0.0
30836,NW9 6EN,0.0
30837,NW9 6HB,0.0
30838,NW9 6JA,0.0
30839,NW9 6NW,0.0
30840,NW9 6RH,0.0
30841,NW9 6RT,0.0
30842,NW9 6SG,0.0
30843,NW9 6SH,0.0
30844,NW9 7AH,0.0
30845,NW9 7AZ,0.0
30846,NW9 7BN,0.0
30847,NW9 7EB,0.0
30848,NW9 7FS,0.0
30849,NW9 7FU,0.0
30850,NW9 7HD,0.0
30851,NW9 7NA,0.0
30852,NW9 7PB,0.0
30853,NW9 8AS,0.0
30854,NW9 8JS,0.0
30855,NW9 8LT,0.0
30856,NW9 8NX,0.0
30857,NW9 8PN,0.0
30858,NW9 8RL,0.0
30859,NW9 8RP,0.0
30860,NW9 8SD,0.0
30861,NW9 8SS,0.0
30862,NW9 8TX,0.0
30863,NW9 8UJ,0.0
30864,NW9 8XH,0.0
30865,NW9 8YG,0.0
30866,NW9 9DN,0.0
30867,NW9 9EF,0.0
30868,NW9 9EL,0.0
30869,NW9 9EP,0.0
30870,NW9 9HN,0.0
30871,NW9 9ND,0.0
30872,NW9 9NS,0.0
30873,NW9 9PE,0.0
30874,NW9 9QD,0.0
30875,NW9 9QS,0.0
30876,NW9 9SD,0.0
30877,OL1 1AL,0.0
30878,OL1 1NJ,0.0
30879,OL1 1RU,0.0
30880,OL1 1SA,0.0
30881,OL1 2AW,0.0
30882,OL1 2BL,0.0
30883,OL1 2BP,0.0
30884,OL1 2EF,0.0
30885,OL1 2EL,0.0
30886,OL1 2HD,0.0
30887,OL1 2HF,0.0
30888,OL1 2HG,0.0
30889,OL1 2LJ,0.0
30890,OL1 2PD,0.0
30891,OL1 2PW,0.0
30892,OL1 2QL,0.0
30893,OL1 2QR,0.0
30894,OL1 2RR,0.0
30895,OL1 2RU,0.0
30896,OL1 2SX,0.0
30897,OL1 2TG,0.0
30898,OL1 3BX,0.0
30899,OL1 3FX,0.0
30900,OL1 3HL,0.0
30901,OL1 3LQ,0.0
30902,OL1 3LZ,0.0
30903,OL1 3NR,0.0
30904,OL1 3NS,0.0
30905,OL1 3PH,0.0
30906,OL1 3ST,0.0
30907,OL1 3TL,0.0
30908,OL1 3UY,0.0
30909,OL1 4DF,0.0
30910,OL1 4RB,0.0
30911,OL1 9SX,0.0
30912,OL10 1AQ,0.0
30913,OL10 1DA,0.0
30914,OL10 1DL,0.0
30915,OL10 1EH,0.0
30916,OL10 1LJ,0.0
30917,OL10 1PE,0.0
30918,OL10 2AA,0.0
30919,OL10 2AH,0.0
30920,OL10 2EW,0.0
30921,OL10 2NN,0.0
30922,OL10 2QB,0.0
30923,OL10 2QJ,0.0
30924,OL10 2QQ,0.0
30925,OL10 2RB,0.0
30926,OL10 2RF,0.0
30927,OL10 2WE,0.0
30928,OL10 3BS,0.0
30929,OL10 3DA,0.0
30930,OL10 3DL,0.0
30931,OL10 3HH,0.0
30932,OL10 3JF,0.0
30933,OL10 3PN,0.0
30934,OL10 3PQ,0.0
30935,OL10 4BB,0.0
30936,OL10 4BH,0.0
30937,OL10 4DU,0.0
30938,OL10 4DX,0.0
30939,OL10 4QA,0.0
30940,OL10 4RE,0.0
30941,OL10 4RT,0.0
30942,OL10 4TA,0.0
30943,OL10 4TL,0.0
30944,OL10 4TW,0.0
30945,OL11 1AL,0.0
30946,OL11 1BB,0.0
30947,OL11 1DA,0.0
30948,OL11 1DR,0.0
30949,OL11 1HH,0.0
30950,OL11 1HW,0.0
30951,OL11 1LS,0.0
